user_id,item_id,rating,age,gender,occupation,unknown,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
693,591,3,43,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
397,127,5,17,0,18,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
424,1346,4,36,1,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
318,503,4,65,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
201,285,4,27,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
934,436,3,61,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
584,227,4,25,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
503,496,5,50,1,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
313,568,4,41,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
899,229,2,32,0,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
186,77,5,39,1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
303,129,5,19,0,18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
262,91,3,19,1,18,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
737,89,4,30,0,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
881,385,4,39,0,11,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
551,833,3,25,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405,787,3,22,1,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
901,447,3,38,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
696,9,5,55,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
311,487,4,32,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
361,502,4,22,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
413,275,5,55,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
716,549,4,36,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
269,89,2,31,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
653,572,2,31,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
915,333,3,50,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
488,205,4,48,0,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
307,164,4,25,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
885,568,4,30,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
340,405,5,46,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
452,183,4,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
582,93,5,17,0,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
489,895,4,55,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
503,130,5,50,1,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
383,197,5,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
264,12,5,36,1,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
788,546,3,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
357,274,4,26,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
168,235,2,48,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
119,348,3,32,0,14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
560,240,3,32,0,18,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222,125,5,29,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
659,1172,4,31,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
201,26,4,27,0,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
508,735,4,27,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
128,173,5,24,1,11,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
447,202,3,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
497,70,4,20,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
523,255,5,50,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,16,5,24,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
134,1,5,31,0,14,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
349,276,5,68,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
815,418,4,32,0,13,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
91,526,4,55,0,11,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
932,541,1,58,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,528,3,28,0,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
763,87,2,27,0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
194,183,3,38,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
479,335,3,30,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
49,878,2,23,1,18,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
942,265,5,48,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
96,156,4,25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
888,237,5,41,0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
14,111,3,45,0,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
805,209,4,27,1,13,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
355,1233,4,25,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,164,5,57,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
823,684,4,27,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
305,597,2,23,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
592,185,5,18,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
881,141,3,39,0,11,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
846,578,3,27,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
863,258,5,17,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
618,161,4,15,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
632,196,3,18,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
291,54,4,19,0,18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
854,1283,2,29,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
868,520,4,21,0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
270,860,5,18,1,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
676,245,4,30,0,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
721,455,5,24,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
859,275,3,18,1,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
829,124,4,48,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
14,100,5,45,0,17,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
533,64,5,43,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
901,230,5,38,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
567,521,3,24,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
425,319,1,19,0,18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
554,735,3,32,0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
663,89,4,26,0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
474,237,4,51,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
664,458,3,30,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
605,408,5,33,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
796,540,2,32,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363,589,3,20,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
407,100,5,29,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
706,333,1,23,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
159,1221,5,23,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
201,196,4,27,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
913,57,4,27,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
506,554,3,46,0,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,308,1,26,0,6,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
911,82,2,37,1,20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
344,275,4,30,1,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
445,504,3,21,0,20,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
548,515,5,51,0,20,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
301,402,2,24,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
551,1067,2,25,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
796,153,5,32,1,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
610,195,3,22,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
340,417,5,46,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,275,4,42,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
85,241,3,51,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
535,640,3,45,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
505,713,3,27,1,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
592,258,5,18,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
437,132,5,27,1,13,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
291,236,4,19,0,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
847,742,3,29,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
118,134,5,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
757,742,4,26,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
264,430,5,36,1,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
671,226,3,21,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
532,781,5,20,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
474,234,5,51,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
181,299,1,26,0,6,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
207,660,4,39,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
894,863,5,47,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
568,638,3,39,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
219,568,1,32,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
887,365,5,14,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
486,1047,2,39,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
323,764,3,21,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
699,678,3,44,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
585,855,3,69,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
731,434,1,41,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
90,83,5,60,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
440,749,3,30,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
655,1192,4,50,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
497,96,4,20,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
763,505,4,27,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
556,135,2,35,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
901,161,5,38,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
569,294,2,34,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
856,327,4,43,1,11,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
424,14,4,36,1,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
295,417,5,31,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
293,283,2,24,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
807,208,4,41,1,7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
40,343,1,38,0,17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
679,42,4,20,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
660,680,2,26,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449,1367,4,23,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,1042,3,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
21,637,4,26,0,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
871,27,2,31,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
942,193,5,48,1,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
159,1028,5,23,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
556,520,5,35,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
130,53,3,20,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
854,225,1,29,1,18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
178,596,3,26,0,13,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
125,496,5,30,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
606,38,4,28,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
901,679,4,38,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,616,5,19,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
642,1287,2,18,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
846,142,3,27,0,9,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
94,670,3,26,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
230,378,5,28,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
188,144,3,42,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
833,168,5,34,0,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
394,228,5,25,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
409,1449,5,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
748,213,3,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
827,750,3,23,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
409,475,4,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
666,527,4,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
346,175,4,34,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
185,269,5,53,1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
878,50,4,50,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
615,168,5,38,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
868,232,1,21,0,14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
221,230,3,19,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
899,147,2,32,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
423,307,3,64,0,13,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
406,701,5,52,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
379,631,5,44,0,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
72,51,4,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1
145,173,5,31,0,5,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
373,50,5,24,1,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
823,747,4,27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
391,15,4,23,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
344,459,4,30,1,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
881,498,4,39,0,11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
62,1128,2,27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
715,145,2,21,0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
537,980,3,36,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
863,887,3,17,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
857,24,1,35,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
363,325,1,20,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
328,623,3,51,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
697,268,5,25,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
347,508,3,18,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
439,240,3,23,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
790,552,2,27,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
545,226,3,27,0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
933,214,3,28,0,18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
363,120,1,20,0,18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
804,167,3,39,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
85,813,4,51,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
306,116,5,45,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
104,289,4,27,0,18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
327,9,5,22,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
493,886,2,22,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
430,237,5,38,0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
906,475,3,45,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
747,211,5,19,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
758,290,5,27,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
938,815,3,38,1,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
328,546,3,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
503,385,1,50,1,20,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
831,331,4,21,0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
804,993,2,39,0,3,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
15,15,4,49,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
222,227,3,29,0,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
796,219,4,32,1,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16,55,5,21,0,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
103,252,2,26,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
201,631,2,27,0,20,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
7,553,3,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
193,742,4,29,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
883,313,3,49,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
393,560,3,19,0,18,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0
131,137,1,59,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
524,492,3,56,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
311,494,4,32,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
878,416,5,50,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
890,654,5,32,0,18,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
334,155,2,32,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
164,328,5,47,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
913,69,2,27,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
279,781,3,33,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
472,255,5,24,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
70,257,4,27,0,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
144,531,5,53,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
332,879,4,20,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
347,230,4,18,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
405,509,1,22,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
109,186,3,29,0,13,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
348,409,4,24,1,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
511,948,3,22,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
486,886,3,39,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
716,480,5,36,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
59,45,5,49,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
299,482,4,29,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
124,172,3,34,0,18,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
715,216,4,21,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
374,986,3,36,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
848,318,5,46,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
412,186,5,25,0,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
709,431,5,21,0,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,185,5,27,0,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
682,184,4,23,0,14,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1,232,3,24,0,19,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
334,268,4,32,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7,203,5,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
298,197,4,44,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
92,106,3,32,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
907,647,3,25,1,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
648,364,5,43,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,678,2,20,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
279,408,5,33,0,14,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
669,97,4,37,0,13,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
612,147,4,36,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
563,781,4,39,1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
276,1131,3,21,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
