user_id,item_id,rating,age,gender,occupation,unknown,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
892,763,2,36,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
927,72,5,23,0,14,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
16,654,5,21,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
607,45,4,49,1,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
125,751,5,30,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
122,673,3,32,1,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
393,1168,3,19,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
766,739,2,42,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
479,100,3,30,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
4,362,5,24,0,19,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
342,189,5,25,1,13,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29,312,4,41,0,14,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
566,218,4,20,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
548,1405,3,51,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
556,127,5,35,1,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
73,202,2,24,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
844,179,3,22,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
608,969,5,22,0,13,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677,245,5,20,0,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
393,552,2,19,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
215,692,3,35,0,14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
158,298,3,50,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
933,89,4,28,0,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
294,151,5,34,0,19,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
639,553,3,42,1,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
224,544,1,31,1,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
496,743,2,21,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
804,292,2,39,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
880,992,4,13,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
543,147,4,33,0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
97,466,3,43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
59,657,4,49,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
429,1220,3,27,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
756,96,4,30,1,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
758,919,5,27,0,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
454,520,4,57,0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
541,660,5,19,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
405,170,1,22,1,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
236,1328,4,44,1,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
896,739,2,28,0,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
751,558,3,24,1,13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
450,1140,2,35,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
44,470,3,26,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
162,294,3,25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
873,307,3,48,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
457,100,5,33,1,16,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
81,274,3,21,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
846,463,5,27,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447,276,4,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
374,1150,1,36,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
568,185,4,39,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
854,358,2,29,1,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
188,38,3,42,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
320,129,4,19,0,18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
177,321,2,20,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
471,477,5,10,0,18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
593,77,4,31,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
83,110,4,40,0,13,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
469,855,4,60,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
653,181,4,31,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
405,317,4,22,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
782,355,3,21,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
876,604,5,41,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
558,744,4,56,1,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
936,1097,5,24,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
399,318,5,25,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
450,170,5,35,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
195,198,3,42,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
406,747,2,52,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
618,1221,2,15,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
391,322,3,23,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
732,300,4,28,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
585,713,4,69,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
625,484,4,27,0,14,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
639,311,3,42,1,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
442,79,3,22,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
330,77,4,35,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
130,4,2,20,0,12,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
151,163,4,38,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,251,5,20,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
150,127,5,20,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
181,1374,1,26,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
470,222,3,24,0,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
843,1411,3,35,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
851,8,4,18,0,13,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
249,2,3,25,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
445,742,1,21,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
514,134,3,27,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
796,48,3,32,1,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
782,898,3,21,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
346,1110,1,34,0,13,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
587,321,2,26,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
194,1207,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
256,278,5,35,1,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
532,761,4,20,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18,193,5,35,1,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
268,1,3,24,0,4,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
387,232,2,33,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
648,687,1,43,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
334,896,5,32,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
586,177,3,20,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
514,307,4,27,0,14,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
91,50,5,55,0,11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
102,554,2,38,0,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,326,3,32,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
784,331,4,47,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
867,79,4,24,0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
457,111,3,33,1,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
707,186,3,56,1,10,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
588,645,5,18,1,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
385,419,2,36,0,20,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
825,685,4,44,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
892,215,4,36,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
660,217,2,26,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
374,934,3,36,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,451,1,33,1,13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
484,14,4,27,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
95,193,3,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
758,506,3,27,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
267,1090,3,23,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
297,282,3,29,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
561,132,2,23,0,4,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
727,542,2,25,0,18,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
18,14,5,35,1,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
474,276,5,51,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
10,179,5,53,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
82,218,3,50,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
429,154,3,27,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
320,1157,4,19,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
56,794,3,25,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7,681,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
130,929,4,20,0,12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
663,268,3,26,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
356,326,4,32,1,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
642,729,3,18,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
561,739,2,23,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
62,498,4,27,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
927,625,3,23,0,14,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496,89,5,21,1,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
751,1007,4,24,1,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
862,135,5,25,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
912,28,4,51,0,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
63,979,3,31,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
286,527,4,27,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
104,9,2,27,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
555,87,4,29,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
414,294,2,24,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
288,276,4,34,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
782,1258,2,21,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
868,219,2,21,0,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
429,507,5,27,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,307,3,23,0,20,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
639,199,3,42,1,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
99,268,3,20,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
815,163,4,32,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
880,1139,4,13,0,18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
843,177,3,35,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
367,448,4,17,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
75,496,5,24,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
84,265,5,32,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
442,685,2,22,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
314,1048,4,20,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
504,676,4,40,1,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
308,509,4,60,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
250,92,5,29,0,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
332,685,4,20,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
489,991,3,55,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
117,596,3,20,0,18,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
526,748,1,30,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
217,472,3,22,0,13,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
922,72,4,29,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
682,774,4,23,0,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
330,44,5,35,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
665,100,3,25,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
308,966,3,60,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
92,393,3,32,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
548,924,3,51,0,20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
145,1273,5,31,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
296,114,5,43,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
579,216,5,32,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
454,135,2,57,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
863,326,5,17,0,18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
890,660,2,32,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
198,70,3,21,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
622,1203,3,25,0,14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
157,250,1,57,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
141,284,5,49,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
102,522,3,38,0,14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,438,1,33,1,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
184,1232,3,37,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
617,559,1,27,1,20,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
618,924,4,15,1,18,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
244,53,3,28,0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
924,605,3,29,0,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
918,433,2,40,0,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
316,276,2,43,1,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
758,977,2,27,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,223,4,60,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
802,448,3,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
465,114,4,32,0,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
902,8,5,45,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
537,468,2,36,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
311,642,4,32,0,19,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
393,751,2,19,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
533,245,3,43,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
377,338,3,22,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
604,637,4,39,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
774,161,2,30,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
85,443,4,51,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
693,655,3,43,1,7,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
405,421,1,22,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
824,286,2,31,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
82,121,4,50,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
650,234,4,42,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
833,24,4,34,0,20,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
830,501,3,46,0,14,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
645,98,4,27,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
934,650,4,61,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
498,381,3,26,0,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
896,655,4,28,0,20,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
679,416,3,20,1,18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
586,397,3,20,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458,845,3,47,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
339,257,4,35,0,9,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
788,708,2,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
605,187,5,33,0,4,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
389,454,2,44,1,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
524,943,3,56,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
601,156,4,19,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
434,151,5,16,1,18,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
880,902,4,13,0,18,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
315,508,4,31,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
719,214,2,37,1,13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
7,226,5,57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
426,430,3,55,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
909,275,5,50,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
92,761,2,32,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
474,676,3,51,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
393,497,4,19,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
389,133,5,44,1,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
230,405,4,28,1,18,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
336,1437,2,23,0,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
94,458,4,26,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
813,892,1,14,1,18,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
244,763,4,28,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
592,169,5,18,0,18,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
188,195,3,42,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
401,508,3,46,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
312,479,5,48,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
479,200,5,30,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
102,239,3,38,0,14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
308,161,3,60,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
227,295,5,46,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
256,546,4,35,1,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
450,340,4,35,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,470,3,49,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
402,235,3,30,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
916,134,5,27,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
532,187,4,20,0,18,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
655,708,3,50,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
267,654,5,23,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
313,117,4,41,0,11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
122,215,4,32,1,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
92,423,3,32,0,5,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
588,66,3,18,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
601,378,2,19,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
417,596,3,27,1,13,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66,117,3,23,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
561,239,3,23,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
590,1129,3,50,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
919,953,3,25,0,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
458,193,4,47,0,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
913,127,4,27,0,18,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
479,480,5,30,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
358,863,5,40,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
165,270,4,20,1,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
551,11,5,25,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
